[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431053002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 54/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431054001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431054002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 55/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431055001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431055002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 56/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431056001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431056002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 57/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431057001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431057002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 58/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431058001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431058002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 59/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431059001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431059002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 60/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431060001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431060002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 61/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431061001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431061002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 62/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431062001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431062002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 63/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431063001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431063002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 64/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431064001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431064002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 65/1000: подготовка документов.
[09:43:16] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431065001.
[09:43:16] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431065002.
[09:43:16] Счет-фактуры и ЭСФ: Цикл 66/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431066001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431066002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 67/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431067001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431067002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 68/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431068001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431068002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 69/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431069001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431069002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 70/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431070001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431070002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 71/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431071001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431071002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 72/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431072001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431072002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 73/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431073001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431073002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 74/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431074001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431074002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 75/1000: подготовка документов.
[09:43:17] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431075001.
[09:43:17] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431075002.
[09:43:17] Счет-фактуры и ЭСФ: Цикл 76/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431076001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431076002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 77/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431077001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431077002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 78/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431078001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431078002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 79/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431079001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431079002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 80/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431080001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431080002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 81/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431081001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431081002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 82/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431082001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431082002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 83/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431083001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431083002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 84/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431084001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431084002.
[09:43:18] Счет-фактуры и ЭСФ: Цикл 85/1000: подготовка документов.
[09:43:18] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431085001.
[09:43:18] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431085002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 86/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431086001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431086002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 87/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431087001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431087002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 88/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431088001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431088002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 89/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431089001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431089002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 90/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431090001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431090002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 91/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431091001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431091002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 92/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431092001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431092002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 93/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431093001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431093002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 94/1000: подготовка документов.
[09:43:19] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431094001.
[09:43:19] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431094002.
[09:43:19] Счет-фактуры и ЭСФ: Цикл 95/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431095001.
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431095002.
[09:43:20] Счет-фактуры и ЭСФ: Цикл 96/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431096001.
[09:43:20] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431096002.
[09:43:20] Счет-фактуры и ЭСФ: Цикл 97/1000: подготовка документов.
[09:43:20] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431097001.
